#,Benchmark,Super Category,Category,First Published,Source,URL,Tasks,Seed Diversity,Quality,Multi_Step,Seeds,Goals,Flags,Notes
171,LiveResearchBench,Computer Use,Web / UI,2025-10-16,arXiv 2510.14240,https://arxiv.org/abs/2510.14240,100,high,6,yes,5,500,,
172,Gaia2,Computer Use,Web / UI,2026-02-12,arXiv 2602.11964,https://arxiv.org/abs/2602.11964,1120,medium,8,yes,3,3360,,
173,ScreenSpot-Pro,Computer Use,Desktop,2025-04-10,arXiv 2504.07981,https://arxiv.org/abs/2504.07981,1580,none,4,no,1,1580,NOT_MULTISTEP;LOW_QUALITY,GUI grounding (single-click localization); not multi-step
174,OSWorld-G,Computer Use,Desktop,2025-05-19,arXiv 2505.13227,https://arxiv.org/abs/2505.13227,564,none,4,no,1,564,NOT_MULTISTEP;LOW_QUALITY,GUI grounding tasks; single-step element localization
175,GUI-360,Computer Use,Desktop,2025-11-07,arXiv 2511.04307,https://arxiv.org/abs/2511.04307,2400,low,7,yes,1,2400,,
176,MMBench-GUI,Computer Use,Desktop,2025-07-25,arXiv 2507.19478,https://arxiv.org/abs/2507.19478,8123,none,7,yes,1,8123,,
177,AgencyBench,Computer Use,Desktop,2026-01-19,arXiv 2601.11044,https://arxiv.org/abs/2601.11044,138,none,6,yes,1,138,,
178,FedMABench,Computer Use,Mobile,2025-03-07,arXiv 2503.05143,https://arxiv.org/abs/2503.05143,200,none,6,yes,1,200,,
179,Mobile-Bench-v2,Computer Use,Mobile,2025-05-19,arXiv 2505.11891,https://arxiv.org/abs/2505.11891,800,none,7,yes,1,800,,
180,MVISU-Bench,Computer Use,Mobile,2025-08-12,arXiv 2508.09057,https://arxiv.org/abs/2508.09057,404,none,6,yes,1,404,,
181,MemGUI-Bench,Computer Use,Mobile,2026-02-09,arXiv 2602.06075,https://arxiv.org/abs/2602.06075,128,low,6,yes,1,128,,
182,AmbiBench,Computer Use,Mobile,2026-02-17,arXiv 2602.11750,https://arxiv.org/abs/2602.11750,240,high,6,yes,5,1200,,
183,LiveAgentBench,Computer Use,Mobile,2026-03-04,arXiv 2603.02586,https://arxiv.org/abs/2603.02586,374,high,6,yes,5,1870,,
184,EmbodiedEval,Embodied AI,Embodied 3D,2025-01-21,arXiv 2501.11858,https://arxiv.org/abs/2501.11858,328,low,6,yes,1,328,WRONG_TASK_COUNT,1000 was total instances; 328 unique eval tasks
185,RoboVerse,Embodied AI,Embodied 3D,2025-04-25,arXiv 2504.18904,https://arxiv.org/abs/2504.18904,1000,high,7,yes,5,5000,WRONG_TASK_COUNT,5000 was total episodes; ~1000 distinct tasks
186,RoboTwin,Embodied AI,Embodied 3D,2025-04-17,arXiv 2504.13059,https://arxiv.org/abs/2504.13059,100,medium,6,yes,3,300,,
187,HomeSafeBench,Embodied AI,Embodied 3D,2025-09-24,arXiv 2509.23690,https://arxiv.org/abs/2509.23690,500,low,6,yes,1,500,,
188,IndustryEQA,Embodied AI,Embodied 3D,2025-05-27,arXiv 2505.20640,https://arxiv.org/abs/2505.20640,500,low,6,yes,1,500,,
189,RoboBench,Embodied AI,Embodied 3D,2025-10-20,arXiv 2510.17801,https://arxiv.org/abs/2510.17801,6092,low,7,yes,1,6092,,
190,RoboTwin 2.0,Embodied AI,Robotics,2025-06-23,arXiv 2506.18088,https://arxiv.org/abs/2506.18088,200,high,6,yes,5,1000,,
191,RoboCerebra,Embodied AI,Robotics,2025-06-09,arXiv 2506.06677,https://arxiv.org/abs/2506.06677,300,medium,6,yes,3,900,,
192,RoboArena,Embodied AI,Robotics,2025-06-23,arXiv 2506.18123,https://arxiv.org/abs/2506.18123,500,medium,6,yes,3,1500,,
193,REALM,Embodied AI,Robotics,2025-12-22,arXiv 2512.19562,https://arxiv.org/abs/2512.19562,3500,low,6,yes,1,3500,,
194,PolaRiS,Embodied AI,Robotics,2025-12-18,arXiv 2512.16881,https://arxiv.org/abs/2512.16881,200,medium,6,yes,3,600,,
195,NavBench,Embodied AI,Navigation,2025-06-02,arXiv 2506.01031,https://arxiv.org/abs/2506.01031,500,medium,6,yes,3,1500,,
196,OpenFly,Embodied AI,Navigation,2025-02-25,arXiv 2502.18041,https://arxiv.org/abs/2502.18041,3000,low,6,yes,1,3000,WRONG_TASK_COUNT,100000 total paths; 3000 distinct drone eval tasks
197,UAV-ON,Embodied AI,Navigation,2025-08-01,arXiv 2508.00288,https://arxiv.org/abs/2508.00288,500,medium,6,yes,3,1500,,
198,UAVBench,Embodied AI,Navigation,2025-11-14,arXiv 2511.11252,https://arxiv.org/abs/2511.11252,3000,low,3,no,1,3000,NOT_MULTISTEP;WRONG_TASK_COUNT;LOW_QUALITY,"50000 was MCQ count; LLM-generated flight MCQ, not agent tasks"
199,AirNav,Embodied AI,Navigation,2026-01-07,arXiv 2601.03707,https://arxiv.org/abs/2601.03707,300,medium,6,yes,3,900,,
200,OctoNav,Embodied AI,Navigation,2025-06-11,arXiv 2506.09839,https://arxiv.org/abs/2506.09839,500,medium,6,yes,3,1500,,
201,SAGE-Bench,Embodied AI,Navigation,2025-10-25,arXiv 2510.21307,https://arxiv.org/abs/2510.21307,300,low,4,yes,1,300,HALLUCINATION_RISK;LOW_QUALITY,Limited verifiable information about this benchmark
202,SWE-Gym,Software,Code / SWE,2024-12-30,arXiv 2412.21139,https://arxiv.org/abs/2412.21139,2438,none,8,yes,1,2438,,
203,Multi-SWE-bench,Software,Code / SWE,2025-04-03,arXiv 2504.02605,https://arxiv.org/abs/2504.02605,1632,none,8,yes,1,1632,WRONG_TASK_COUNT,300 was Mini subset; full benchmark has 1632 tasks
204,R2E-Gym,Software,Code / SWE,2025-04-09,arXiv 2504.07164,https://arxiv.org/abs/2504.07164,246,none,7,yes,1,246,,
205,SWE-PolyBench,Software,Code / SWE,2025-04-11,arXiv 2504.08703,https://arxiv.org/abs/2504.08703,2110,none,7,yes,1,2110,,
206,SWE-rebench,Software,Code / SWE,2025-05-04,arXiv 2505.20411,https://arxiv.org/abs/2505.20411,21000,high,7,yes,5,105000,,
207,SWE-bench Live,Software,Code / SWE,2025-05-29,arXiv 2505.23419,https://arxiv.org/abs/2505.23419,1890,high,8,yes,5,9450,WRONG_TASK_COUNT,500 was launch count; now 1890+ active tasks
208,SWE-bench Pro,Software,Code / SWE,2025-09-14,arXiv 2509.16941,https://arxiv.org/abs/2509.16941,1865,none,7,yes,1,1865,,
209,SWE-bench++,Software,Code / SWE,2025-12-19,arXiv 2512.17419,https://arxiv.org/abs/2512.17419,11133,none,7,yes,1,11133,,
210,LoCoBench-Agent,Software,Code / SWE,2025-11-17,arXiv 2511.13998,https://arxiv.org/abs/2511.13998,8000,none,7,yes,1,8000,,
211,ComplexFuncBench,Software,Tool Use / API,2025-01-17,arXiv 2501.10132,https://arxiv.org/abs/2501.10132,1000,none,7,yes,1,1000,,
212,MCPVerse,Software,Tool Use / API,2025-08-22,arXiv 2508.16260,https://arxiv.org/abs/2508.16260,300,none,6,yes,1,300,,
213,MCP-AgentBench,Software,Tool Use / API,2025-09-15,arXiv 2509.09734,https://arxiv.org/abs/2509.09734,600,none,6,yes,1,600,POTENTIAL_DUPLICATE:MCPAgentBench,Similar to MCPAgentBench; verify if same paper
214,TPS-Bench,Software,Tool Use / API,2025-11-03,arXiv 2511.01527,https://arxiv.org/abs/2511.01527,200,none,6,yes,1,200,,
215,MCPAgentBench,Software,Tool Use / API,2025-12-31,arXiv 2512.24565,https://arxiv.org/abs/2512.24565,178,none,6,yes,1,178,POTENTIAL_DUPLICATE:MCP-AgentBench,Similar to MCP-AgentBench; verify if same paper
216,MLR-Bench,Science,Scientific Discovery,2025-05-26,arXiv 2505.19955,https://arxiv.org/abs/2505.19955,201,none,7,yes,1,201,,
217,DeepResearch Bench,Science,Scientific Discovery,2025-06-11,arXiv 2506.11763,https://arxiv.org/abs/2506.11763,100,none,7,yes,1,100,,
218,BixBench,Science,Scientific Discovery,2025-03-01,arXiv 2503.00096,https://arxiv.org/abs/2503.00096,300,none,6,yes,1,300,,
219,BioProBench,Science,Scientific Discovery,2025-05-11,arXiv 2505.07889,https://arxiv.org/abs/2505.07889,5000,none,6,yes,1,5000,WRONG_TASK_COUNT,550000 includes training data; ~5000 eval tasks
220,Genome-Bench,Science,Scientific Discovery,2025-05-26,arXiv 2505.19501,https://arxiv.org/abs/2505.19501,500,none,3,no,1,500,NOT_MULTISTEP;LOW_QUALITY,"Genomics QA pairs; single-answer MCQ, not agent trajectories"
221,MatTools,Science,Scientific Discovery,2025-05-16,arXiv 2505.10852,https://arxiv.org/abs/2505.10852,49,none,5,yes,1,49,WRONG_TASK_COUNT,69225 was materials DB size; 49 are actual agent eval tasks
222,BioAgentBench,Science,Scientific Discovery,2026-01-29,arXiv 2601.21800,https://arxiv.org/abs/2601.21800,100,none,6,yes,1,100,,
223,ScholarGym,Science,Scientific Discovery,2026-01-29,arXiv 2601.21654,https://arxiv.org/abs/2601.21654,2536,high,7,yes,5,12680,,
224,SciNetBench,Science,Scientific Discovery,2026-01-07,arXiv 2601.03260,https://arxiv.org/abs/2601.03260,500,none,6,yes,1,500,,
225,MedXpertQA,Science,Healthcare,2025-01-30,arXiv 2501.18362,https://arxiv.org/abs/2501.18362,4460,none,3,no,1,4460,NOT_MULTISTEP;LOW_QUALITY,Expert-level medical QA; not sequential agent decisions
226,HealthBench,Science,Healthcare,2025-05-13,arXiv 2505.08775,https://arxiv.org/abs/2505.08775,5000,none,5,partial,1,5000,NOT_MULTISTEP,Primarily medical QA + instruction following; limited agent eval
227,MedAgentsBench,Science,Healthcare,2025-03-10,arXiv 2503.07459,https://arxiv.org/abs/2503.07459,100,none,4,partial,1,100,NOT_MULTISTEP;LOW_QUALITY,Primarily medical QA; limited multi-step agent decisions
228,MedInsightBench,Science,Healthcare,2025-12-15,arXiv 2512.13297,https://arxiv.org/abs/2512.13297,332,none,6,yes,1,332,,
229,DataSciBench,Science,Data Science,2025-02-19,arXiv 2502.13897,https://arxiv.org/abs/2502.13897,222,none,7,yes,1,222,,
230,BIRD-INTERACT,Science,Data Science,2025-10-07,arXiv 2510.05318,https://arxiv.org/abs/2510.05318,600,none,7,yes,1,600,WRONG_TASK_COUNT,1534 total; 600 are interactive multi-turn DB eval instances
231,FDABench,Science,Data Science,2025-09-02,arXiv 2509.02473,https://arxiv.org/abs/2509.02473,2007,none,6,yes,1,2007,,
232,SWE-SQL,Science,Data Science,2025-06-23,arXiv 2506.18951,https://arxiv.org/abs/2506.18951,1100,none,7,yes,1,1100,,
233,KramaBench,Science,Data Science,2025-06-06,arXiv 2506.06541,https://arxiv.org/abs/2506.06541,104,none,6,yes,1,104,,
234,DSAEval,Science,Data Science,2026-01-23,arXiv 2601.13591,https://arxiv.org/abs/2601.13591,641,none,6,yes,1,641,,
235,CVE-Bench,Security,Cybersecurity,2025-03-21,arXiv 2503.17332,https://arxiv.org/abs/2503.17332,40,none,7,yes,1,40,WRONG_TASK_COUNT,219 CVEs considered; 40 have verified working exploits
236,PACEbench,Security,Cybersecurity,2025-10-13,arXiv 2510.11688,https://arxiv.org/abs/2510.11688,32,none,6,yes,1,32,WRONG_TASK_COUNT,500 was challenge pool; 32 are curated eval tasks
237,CAIBench,Security,Cybersecurity,2025-10-28,arXiv 2510.24317,https://arxiv.org/abs/2510.24317,10000,none,7,partial,1,10000,,Some tasks are multi-step agent scenarios
238,CyberSOCEval,Security,Cybersecurity,2025-09-25,arXiv 2509.20166,https://arxiv.org/abs/2509.20166,500,none,3,no,1,500,NOT_MULTISTEP;LOW_QUALITY,SOC knowledge/reasoning eval; not sequential agent decisions
239,TextArena,Simulation,Game / RL,2025-04-15,arXiv 2504.11442,https://arxiv.org/abs/2504.11442,57,medium,7,yes,3,171,,
240,RPGBench,Simulation,Game / RL,2025-02-01,arXiv 2502.00595,https://arxiv.org/abs/2502.00595,100,medium,6,yes,3,300,,
241,MineAnyBuild,Simulation,Game / RL,2025-05-26,arXiv 2505.20148,https://arxiv.org/abs/2505.20148,4000,high,6,yes,5,20000,,
242,Orak,Simulation,Game / RL,2025-06-04,arXiv 2506.03610,https://arxiv.org/abs/2506.03610,12,high,5,yes,5,60,LOW_TASKS,12 game scenarios
243,GVGAI-LLM,Simulation,Game / RL,2025-08-11,arXiv 2508.08501,https://arxiv.org/abs/2508.08501,118,high,6,yes,5,590,,
244,Generals.io AGI,Simulation,Game / RL,2025-07-09,arXiv 2507.06825,https://arxiv.org/abs/2507.06825,1,high,4,yes,5,5,OPEN_ENV;LOW_TASKS;LOW_QUALITY,Single game environment
245,EcoGym,Simulation,Game / RL,2026-02-10,arXiv 2602.09514,https://arxiv.org/abs/2602.09514,3,medium,4,yes,3,9,LOW_TASKS;LOW_QUALITY,Only 3 game scenarios
246,AgentsNet,Simulation,Multi-Agent,2025-07-11,arXiv 2507.08616,https://arxiv.org/abs/2507.08616,5,high,4,yes,5,25,LOW_TASKS;LOW_QUALITY,5 network tasks
247,PillagerBench,Simulation,Multi-Agent,2025-09-07,arXiv 2509.06235,https://arxiv.org/abs/2509.06235,2,low,3,yes,1,2,LOW_TASKS;LOW_QUALITY,Only 2 Minecraft tasks
248,CAMAR,Simulation,Multi-Agent,2025-08-18,arXiv 2508.12845,https://arxiv.org/abs/2508.12845,100,medium,6,yes,3,300,,
249,CooperBench,Simulation,Multi-Agent,2026-01-19,arXiv 2601.13295,https://arxiv.org/abs/2601.13295,652,low,6,yes,1,652,,
250,EmCoop,Simulation,Multi-Agent,2026-02-27,arXiv 2603.00349,https://arxiv.org/abs/2603.00349,2,medium,3,yes,3,6,LOW_TASKS;LOW_QUALITY,Only 2 tasks
251,The Traitors,Simulation,Multi-Agent,2025-05-19,arXiv 2505.12923,https://arxiv.org/abs/2505.12923,10,low,5,yes,1,10,LOW_TASKS,10 game episodes
252,AgentSociety,Simulation,Social Simulation,2025-02-12,arXiv 2502.08691,https://arxiv.org/abs/2502.08691,1000,high,7,yes,5,5000,,
253,SocioVerse,Simulation,Social Simulation,2025-04-14,arXiv 2504.10157,https://arxiv.org/abs/2504.10157,5000,high,3,no,5,25000,NOT_MULTISTEP;LOW_QUALITY,Survey/prediction instances; not sequential agent decisions
254,LIFELONG-SOTOPIA,Simulation,Social Simulation,2025-06-14,arXiv 2506.12666,https://arxiv.org/abs/2506.12666,205,medium,6,yes,3,615,POTENTIAL_DUPLICATE:SOTOPIA,Extension of SOTOPIA with long-horizon memory; verify overlap
255,EconEvals,Simulation,Social Simulation,2025-03-24,arXiv 2503.18825,https://arxiv.org/abs/2503.18825,108,medium,6,yes,3,324,,
256,BargainArena,Simulation,Social Simulation,2025-05-29,arXiv 2505.22998,https://arxiv.org/abs/2505.22998,6,low,4,yes,1,6,LOW_TASKS;LOW_QUALITY,6 bargaining scenarios
257,DEBATE,Simulation,Social Simulation,2025-10-29,arXiv 2510.25110,https://arxiv.org/abs/2510.25110,708,low,6,yes,1,708,,
258,SoMe,Simulation,Social Simulation,2025-12-09,arXiv 2512.14720,https://arxiv.org/abs/2512.14720,17869,low,6,yes,1,17869,,
259,LiveCultureBench,Simulation,Social Simulation,2026-03-02,arXiv 2603.01952,https://arxiv.org/abs/2603.01952,1000,medium,6,yes,3,3000,,
260,OdysseyBench,Agentic,Workflow,2025-08-12,arXiv 2508.09124,https://arxiv.org/abs/2508.09124,602,none,6,yes,1,602,,
261,HeroBench,Agentic,Planning,2025-08-18,arXiv 2508.12782,https://arxiv.org/abs/2508.12782,844,none,6,yes,1,844,,
262,UltraHorizon,Agentic,Planning,2025-09-26,arXiv 2509.21766,https://arxiv.org/abs/2509.21766,200,none,6,yes,1,200,,
263,DeepPlanning,Agentic,Planning,2026-01-28,arXiv 2601.18137,https://arxiv.org/abs/2601.18137,500,medium,6,yes,3,1500,,
264,DriveAction,Domain,Autonomous Driving,2025-06-06,arXiv 2506.05667,https://arxiv.org/abs/2506.05667,16185,none,3,no,1,16185,NOT_MULTISTEP;LOW_QUALITY,Tree-structured VQA for driving; single answer per scenario
265,StockBench,Domain,Finance,2025-10-03,arXiv 2510.02209,https://arxiv.org/abs/2510.02209,1,high,3,partial,5,5,TRADING_SIM;LOW_TASKS;LOW_QUALITY,Single stock market simulation environment
266,LiveTradeBench,Domain,Finance,2025-11-06,arXiv 2511.03628,https://arxiv.org/abs/2511.03628,1,high,3,partial,5,5,TRADING_SIM;LOW_TASKS;LOW_QUALITY,Single live trading simulation environment
267,FinAgentBench,Domain,Finance,2025-08-19,arXiv 2508.14052,https://arxiv.org/abs/2508.14052,26000,none,5,yes,1,26000,WRONG_TASK_COUNT,26000 likely includes micro-transactions; verify actual task count
268,When Agents Trade,Domain,Finance,2025-10-15,arXiv 2510.11695,https://arxiv.org/abs/2510.11695,1,high,3,partial,5,5,TRADING_SIM;LOW_TASKS;LOW_QUALITY,Single trading game environment
269,Ready Jurist One,Domain,Legal,2025-07-05,arXiv 2507.04037,https://arxiv.org/abs/2507.04037,508,none,6,yes,1,508,,
270,MASLegalBench,Domain,Legal,2025-09-30,arXiv 2509.24922,https://arxiv.org/abs/2509.24922,950,none,6,yes,1,950,,
271,LegalAgentBench,Domain,Legal,2025-01-01,ACL 2025,https://aclanthology.org/,300,none,6,yes,1,300,,
272,OpenAgentSafety,Agentic,Agent Safety,2025-07-08,arXiv 2507.06134,https://arxiv.org/abs/2507.06134,500,none,6,yes,1,500,,
273,EU-Agent-Bench,Agentic,Agent Safety,2025-10-24,arXiv 2510.21524,https://arxiv.org/abs/2510.21524,200,none,6,yes,1,200,,
274,Agent-SafetyBench,Agentic,Agent Safety,2024-12-19,arXiv 2412.14470,https://arxiv.org/abs/2412.14470,2000,none,7,yes,1,2000,,
275,BrowserArena,Computer Use,Web / UI,2025-10-02,arXiv 2510.02418,https://arxiv.org/abs/2510.02418,500,high,7,yes,5,2500,,
276,WARC-Bench,Computer Use,Web / UI,2025-10-10,arXiv 2510.09872,https://arxiv.org/abs/2510.09872,438,none,6,yes,1,438,,
277,OSWorld-MCP,Computer Use,Desktop,2025-10-28,arXiv 2510.24563,https://arxiv.org/abs/2510.24563,361,none,6,yes,1,361,POTENTIAL_DUPLICATE:OSWorld,Uses OSWorld tasks with MCP layer; verify if independent
278,UI-CUBE,Computer Use,Desktop,2025-11-21,arXiv 2511.17131,https://arxiv.org/abs/2511.17131,226,none,6,yes,1,226,,
279,ColorBench,Computer Use,Mobile,2025-10-16,arXiv 2510.14621,https://arxiv.org/abs/2510.14621,175,none,5,yes,1,175,,
280,D-GARA,Computer Use,Mobile,2025-11-20,arXiv 2511.16590,https://arxiv.org/abs/2511.16590,152,none,5,yes,1,152,,
281,ProBench,Computer Use,Mobile,2025-11-12,arXiv 2511.09157,https://arxiv.org/abs/2511.09157,200,none,6,yes,1,200,,
282,MobileWorld-MCP,Computer Use,Mobile,2025-12-22,arXiv 2512.19432,https://arxiv.org/abs/2512.19432,201,none,6,yes,1,201,POTENTIAL_DUPLICATE:AndroidWorld,Harder variant of AndroidWorld with MCP; verify independence
283,MobileBench-OL,Computer Use,Mobile,2026-01-28,arXiv 2601.20335,https://arxiv.org/abs/2601.20335,1080,none,6,yes,1,1080,,
284,GUITestBench,Computer Use,Mobile,2026-01-08,arXiv 2601.04500,https://arxiv.org/abs/2601.04500,143,none,6,yes,1,143,,
285,FeatBench,Software,Code / SWE,2025-09-26,arXiv 2509.22237,https://arxiv.org/abs/2509.22237,157,none,6,yes,1,157,,
286,SWE-Compass,Software,Code / SWE,2025-11-07,arXiv 2511.05459,https://arxiv.org/abs/2511.05459,2000,none,7,yes,1,2000,,
287,SWE-fficiency,Software,Code / SWE,2025-11-08,arXiv 2511.06090,https://arxiv.org/abs/2511.06090,498,none,6,yes,1,498,,
288,SWE-Sharp-Bench,Software,Code / SWE,2025-11-18,arXiv 2511.02352,https://arxiv.org/abs/2511.02352,150,none,6,yes,1,150,,
289,NL2Repo-Bench,Software,Code / SWE,2025-12-14,arXiv 2512.12730,https://arxiv.org/abs/2512.12730,104,none,6,yes,1,104,,
290,SWE-EVO,Software,Code / SWE,2025-12-23,arXiv 2512.18470,https://arxiv.org/abs/2512.18470,48,none,6,yes,1,48,,
291,ABC-Bench,Software,Code / SWE,2026-01-16,arXiv 2601.11077,https://arxiv.org/abs/2601.11077,224,none,6,yes,1,224,,
292,IDE-Bench,Software,Code / SWE,2026-01-28,arXiv 2601.20886,https://arxiv.org/abs/2601.20886,80,none,6,yes,1,80,,
293,VLABench,Embodied AI,Robotics,2024-12-24,arXiv 2412.18194,https://arxiv.org/abs/2412.18194,2000,low,7,yes,1,2000,,
294,RobotArena,Embodied AI,Robotics,2025-10-27,arXiv 2510.23571,https://arxiv.org/abs/2510.23571,100,medium,6,yes,3,300,,
295,ResponsibleRobotBench,Embodied AI,Robotics,2025-12-03,arXiv 2512.04308,https://arxiv.org/abs/2512.04308,23,low,5,yes,1,23,LOW_TASKS,23 safety evaluation tasks
296,RMBench,Embodied AI,Robotics,2026-03-01,arXiv 2603.01229,https://arxiv.org/abs/2603.01229,9,low,4,yes,1,9,LOW_TASKS;LOW_QUALITY,Only 9 manipulation tasks
297,MarketGen,Embodied AI,Embodied 3D,2025-11-26,arXiv 2511.21161,https://arxiv.org/abs/2511.21161,1100,high,6,yes,5,5500,,
298,TongSIM,Embodied AI,Embodied 3D,2025-12-23,arXiv 2512.20206,https://arxiv.org/abs/2512.20206,100,high,6,yes,5,500,,
299,IndustryNav,Embodied AI,Navigation,2025-11-21,arXiv 2511.17384,https://arxiv.org/abs/2511.17384,12,medium,5,yes,3,36,LOW_TASKS,12 industrial navigation tasks
300,CostNav,Embodied AI,Navigation,2025-11-25,arXiv 2511.20216,https://arxiv.org/abs/2511.20216,100,low,5,yes,1,100,,
301,VLNVerse,Embodied AI,Navigation,2025-12-22,arXiv 2512.19021,https://arxiv.org/abs/2512.19021,263,medium,6,yes,3,789,,
302,IndoorUAV,Embodied AI,Navigation,2025-12-22,arXiv 2512.19024,https://arxiv.org/abs/2512.19024,16000,low,6,yes,1,16000,,
303,CapNav,Embodied AI,Navigation,2026-02-25,arXiv 2602.18424,https://arxiv.org/abs/2602.18424,473,low,6,yes,1,473,,
304,LLM-Hanabi,Simulation,Multi-Agent,2025-10-06,arXiv 2510.04980,https://arxiv.org/abs/2510.04980,100,high,5,yes,5,500,,
305,NegotiationGym,Simulation,Multi-Agent,2025-10-05,arXiv 2510.04368,https://arxiv.org/abs/2510.04368,100,high,5,yes,5,500,,
306,TAMAS,Simulation,Multi-Agent,2025-11-07,arXiv 2511.05269,https://arxiv.org/abs/2511.05269,200,low,5,yes,1,200,,
307,WereBench,Simulation,Social Simulation,2025-10-13,arXiv 2510.11389,https://arxiv.org/abs/2510.11389,1000,low,6,yes,1,1000,,
308,FlockVote,Simulation,Social Simulation,2025-12-05,arXiv 2512.05982,https://arxiv.org/abs/2512.05982,7,high,4,yes,5,35,LOW_TASKS;LOW_QUALITY,7 voting scenarios
309,WOLF,Simulation,Game / RL,2025-12-09,arXiv 2512.09187,https://arxiv.org/abs/2512.09187,100,low,5,yes,1,100,,
310,BotzoneBench,Simulation,Game / RL,2026-01-22,arXiv 2602.13214,https://arxiv.org/abs/2602.13214,8,low,4,yes,1,8,WRONG_TASK_COUNT;LOW_TASKS;LOW_QUALITY,177047 was total moves; 8 distinct game types
311,NewtonBench,Science,Scientific Discovery,2025-10-08,arXiv 2510.07172,https://arxiv.org/abs/2510.07172,324,none,6,yes,1,324,,
312,AstaBench,Science,Scientific Discovery,2025-10-24,arXiv 2510.21652,https://arxiv.org/abs/2510.21652,2400,none,6,yes,1,2400,,
313,HeurekaBench,Science,Scientific Discovery,2026-01-04,arXiv 2601.01678,https://arxiv.org/abs/2601.01678,41,none,5,yes,1,41,,
314,AIRS-Bench,Science,Scientific Discovery,2026-02-06,arXiv 2602.06855,https://arxiv.org/abs/2602.06855,20,none,4,yes,1,20,LOW_TASKS;LOW_QUALITY,20 cybersecurity reasoning tasks
315,HackWorld,Security,Cybersecurity,2025-10-14,arXiv 2510.12200,https://arxiv.org/abs/2510.12200,36,none,6,yes,1,36,,
316,PentestEval,Security,Cybersecurity,2025-12-16,arXiv 2512.14233,https://arxiv.org/abs/2512.14233,346,none,7,yes,1,346,,
317,CyberExplorer,Security,Cybersecurity,2026-02-08,arXiv 2602.08023,https://arxiv.org/abs/2602.08023,40,none,6,yes,1,40,,
318,DARE-bench,Science,Data Science,2026-02-27,arXiv 2602.24288,https://arxiv.org/abs/2602.24288,6300,none,6,yes,1,6300,,
319,DRBench,Agentic,Workflow,2025-09-30,arXiv 2510.00172,https://arxiv.org/abs/2510.00172,15,none,6,yes,1,15,LOW_TASKS,15 complex multi-step deep-research tasks in enterprise settings
320,EnterpriseBench,Agentic,Workflow,2025-10-31,arXiv 2510.27287,https://arxiv.org/abs/2510.27287,500,none,6,yes,1,500,,
321,AgentChangeBench,Agentic,Workflow,2025-10-20,arXiv 2510.18170,https://arxiv.org/abs/2510.18170,2835,high,6,yes,5,14175,,
322,IDRBench,Agentic,Planning,2026-01-10,arXiv 2601.06676,https://arxiv.org/abs/2601.06676,100,medium,5,yes,3,300,,
323,TravelBench,Agentic,Planning,2025-12-27,arXiv 2512.22673,https://arxiv.org/abs/2512.22673,1100,medium,6,yes,3,3300,WRONG_TASK_COUNT,300 was subset; full benchmark has ~1100 tasks
324,MobilityBench,Agentic,Planning,2026-02-26,arXiv 2602.22638,https://arxiv.org/abs/2602.22638,100000,none,7,yes,1,100000,,
325,CryptoBench,Domain,Finance,2025-11-29,arXiv 2512.00417,https://arxiv.org/abs/2512.00417,50,high,5,yes,5,250,,
326,AgentDrive,Domain,Autonomous Driving,2026-01-23,arXiv 2601.16964,https://arxiv.org/abs/2601.16964,100000,none,6,yes,1,100000,WRONG_TASK_COUNT,300000 total; ~100000 MCQ eval tasks
327,AutoDriDM,Domain,Autonomous Driving,2026-01-21,arXiv 2601.14702,https://arxiv.org/abs/2601.14702,6650,none,6,yes,1,6650,,
328,Breaking Agent Backbones,Agentic,Agent Safety,2025-10-26,arXiv 2510.22620,https://arxiv.org/abs/2510.22620,194331,none,5,yes,1,194331,WRONG_TASK_COUNT,"194331 is adversarial attack configs, not independent tasks"
329,AgentDyn,Agentic,Agent Safety,2026-02-03,arXiv 2602.03117,https://arxiv.org/abs/2602.03117,620,none,6,yes,1,620,,
330,SafePro,Agentic,Agent Safety,2026-01-10,arXiv 2601.06663,https://arxiv.org/abs/2601.06663,275,none,6,yes,1,275,,
331,ReliabilityBench,Agentic,RL / Multi-Turn,2026-01-03,arXiv 2601.06112,https://arxiv.org/abs/2601.06112,1280,high,6,yes,5,6400,,
332,GEM,Agentic,RL / Multi-Turn,2025-10-01,arXiv 2510.01051,https://arxiv.org/abs/2510.01051,24,high,4,yes,5,120,LOW_TASKS;LOW_QUALITY,24 evaluation instances
333,MILE,Domain,Legal,2025-02-08,arXiv 2502.06882,https://arxiv.org/abs/2502.06882,100,none,5,yes,1,100,,
334,WildAgtEval,Software,Tool Use / API,2026-01-01,arXiv 2601.00268,https://arxiv.org/abs/2601.00268,32000,none,5,yes,1,32000,WRONG_TASK_COUNT,32000 likely includes augmented variants; verify unique tasks
335,JourneyBench,Agentic,Workflow,2026-01-02,arXiv 2601.00596,https://arxiv.org/abs/2601.00596,703,none,6,yes,1,703,,
336,LongDA,Science,Data Science,2026-01-05,arXiv 2601.02598,https://arxiv.org/abs/2601.02598,505,none,6,yes,1,505,,
337,SastBench,Security,Cybersecurity,2026-01-06,arXiv 2601.02941,https://arxiv.org/abs/2601.02941,100,medium,5,yes,3,300,,
338,AgentLongBench,Agentic,RL / Multi-Turn,2026-01-28,arXiv 2601.20730,https://arxiv.org/abs/2601.20730,100,high,6,yes,5,500,,
